Global frequency set at 1000000000000 ticks per second
      0: board.platform.rtc: Real-time clock set to Sun Jan  1 00:00:00 2012
gem5 Simulator System.  https://www.gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 version 23.1.0.0
gem5 compiled Mar 26 2024 23:39:26
gem5 started Mar 27 2024 01:02:26
gem5 executing on francio-ThinkPad-P15v-Gen-1, pid 11407
1532947409000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c230c, asid=0): 0x804c230c
1532947411000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a8f194, asid=0): hit ppn 0x100c00
1532947411000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a8f194, asid=0): 0x100c8f194
1532947413000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c230c, asid=0): hit ppn 0x80400
1532947413000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c230c, asid=0): 0x804c230c
1532947415000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2310, asid=0): hit ppn 0x80400
1532947415000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2310, asid=0): 0x804c2310
1532947417000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2310, asid=0): hit ppn 0x80400
1532947417000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2310, asid=0): 0x804c2310
1532947419000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2314, asid=0): hit ppn 0x80400
1532947419000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2314, asid=0): 0x804c2314
1532947421000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a8f194, asid=0): hit ppn 0x100c00
1532947421000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a8f194, asid=0): 0x100c8f194
1532947423000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2314, asid=0): hit ppn 0x80400
1532947423000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2314, asid=0): 0x804c2314
1532947425000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2318, asid=0): hit ppn 0x80400
1532947425000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2318, asid=0): 0x804c2318
1532947427000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080aea620, asid=0): hit ppn 0x100c00
1532947427000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080aea620, asid=0): 0x100cea620
1532947429000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2318, asid=0): hit ppn 0x80400
1532947429000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2318, asid=0): 0x804c2318
1532947431000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c231c, asid=0): hit ppn 0x80400
1532947431000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c231c, asid=0): 0x804c231c
1532947433000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c231c, asid=0): hit ppn 0x80400
1532947433000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c231c, asid=0): 0x804c231c
1532947435000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2320, asid=0): hit ppn 0x80400
1532947435000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2320, asid=0): 0x804c2320
1532947437000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2320, asid=0): hit ppn 0x80400
1532947437000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2320, asid=0): 0x804c2320
1532947439000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2324, asid=0): hit ppn 0x80400
1532947439000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2324, asid=0): 0x804c2324
1532947441000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2324, asid=0): hit ppn 0x80400
1532947441000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2324, asid=0): 0x804c2324
1532947443000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2328, asid=0): hit ppn 0x80400
1532947443000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2328, asid=0): 0x804c2328
1532947445000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe000cfe888, asid=0): hit ppn 0x80e00
1532947445000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe000cfe888, asid=0): 0x80efe888
1532947447000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2328, asid=0): hit ppn 0x80400
1532947447000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2328, asid=0): 0x804c2328
1532947449000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c232c, asid=0): hit ppn 0x80400
1532947449000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c232c, asid=0): 0x804c232c
1532947451000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c232c, asid=0): hit ppn 0x80400
1532947451000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c232c, asid=0): 0x804c232c
1532947453000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2330, asid=0): hit ppn 0x80400
1532947453000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2330, asid=0): 0x804c2330
1532947455000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2330, asid=0): hit ppn 0x80400
1532947455000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2330, asid=0): 0x804c2330
1532947457000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2334, asid=0): hit ppn 0x80400
1532947457000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2334, asid=0): 0x804c2334
1532947459000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe1f8d833ba, asid=0): hit ppn 0x278e00
1532947459000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe1f8d833ba, asid=0): 0x278f833ba
1532947461000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2338, asid=0): hit ppn 0x80400
1532947461000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2338, asid=0): 0x804c2338
1532947463000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2338, asid=0): hit ppn 0x80400
1532947463000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2338, asid=0): 0x804c2338
1532947465000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c233c, asid=0): hit ppn 0x80400
1532947465000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c233c, asid=0): 0x804c233c
1532947467000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe1f8d833b8, asid=0): hit ppn 0x278e00
1532947467000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe1f8d833b8, asid=0): 0x278f833b8
1532947469000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c233c, asid=0): hit ppn 0x80400
1532947469000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c233c, asid=0): 0x804c233c
1532947471000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2340, asid=0): hit ppn 0x80400
1532947471000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2340, asid=0): 0x804c2340
1532947473000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe1f8d833b8, asid=0): hit ppn 0x278e00
1532947473000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe1f8d833b8, asid=0): 0x278f833b8
1532947475000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2344, asid=0): hit ppn 0x80400
1532947475000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2344, asid=0): 0x804c2344
1532947477000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2348, asid=0): hit ppn 0x80400
1532947477000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2348, asid=0): 0x804c2348
1532947479000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080ae2424, asid=0): hit ppn 0x100c00
1532947479000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080ae2424, asid=0): 0x100ce2424
1532947481000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c234c, asid=0): hit ppn 0x80400
1532947481000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c234c, asid=0): 0x804c234c
1532947483000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a8f160, asid=0): hit ppn 0x100c00
1532947483000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a8f160, asid=0): 0x100c8f160
1532947485000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2350, asid=0): hit ppn 0x80400
1532947485000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2350, asid=0): 0x804c2350
1532947487000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2350, asid=0): hit ppn 0x80400
1532947487000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2350, asid=0): 0x804c2350
1532947489000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2354, asid=0): hit ppn 0x80400
1532947489000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2354, asid=0): 0x804c2354
1532947491000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe000239ac8, asid=0): hit ppn 0x80400
1532947491000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe000239ac8, asid=0): 0x80439ac8
1532947493000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a8f170, asid=0): hit ppn 0x100c00
1532947493000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a8f170, asid=0): 0x100c8f170
1532947495000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe000239acc, asid=0): hit ppn 0x80400
1532947495000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe000239acc, asid=0): 0x80439acc
1532947497000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe000239ad0, asid=0): hit ppn 0x80400
1532947497000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe000239ad0, asid=0): 0x80439ad0
1532947499000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe000239ad0, asid=0): hit ppn 0x80400
1532947499000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe000239ad0, asid=0): 0x80439ad0
1532947501000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe000239ad4, asid=0): hit ppn 0x80400
1532947501000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe000239ad4, asid=0): 0x80439ad4
1532947503000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a8f168, asid=0): hit ppn 0x100c00
1532947503000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a8f168, asid=0): 0x100c8f168
1532947505000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe000239ad4, asid=0): hit ppn 0x80400
1532947505000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe000239ad4, asid=0): 0x80439ad4
1532947507000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe000239ad8, asid=0): hit ppn 0x80400
1532947507000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe000239ad8, asid=0): 0x80439ad8
1532947509000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe000239ad8, asid=0): hit ppn 0x80400
1532947509000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe000239ad8, asid=0): 0x80439ad8
1532947511000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2354, asid=0): hit ppn 0x80400
1532947511000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2354, asid=0): 0x804c2354
1532947513000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2358, asid=0): hit ppn 0x80400
1532947513000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2358, asid=0): 0x804c2358
1532947515000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2358, asid=0): hit ppn 0x80400
1532947515000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2358, asid=0): 0x804c2358
1532947517000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c235c, asid=0): hit ppn 0x80400
1532947517000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c235c, asid=0): 0x804c235c
1532947519000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c235c, asid=0): hit ppn 0x80400
1532947519000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c235c, asid=0): 0x804c235c
1532947521000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bdb8, asid=0): hit ppn 0x100c00
1532947521000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bdb8, asid=0): 0x100c7bdb8
1532947523000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2360, asid=0): hit ppn 0x80400
1532947523000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2360, asid=0): 0x804c2360
1532947525000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bdb0, asid=0): hit ppn 0x100c00
1532947525000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bdb0, asid=0): 0x100c7bdb0
1532947527000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2360, asid=0): hit ppn 0x80400
1532947527000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2360, asid=0): 0x804c2360
1532947529000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2364, asid=0): hit ppn 0x80400
1532947529000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2364, asid=0): 0x804c2364
1532947531000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bda0, asid=0): hit ppn 0x100c00
1532947531000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bda0, asid=0): 0x100c7bda0
1532947533000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2364, asid=0): hit ppn 0x80400
1532947533000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2364, asid=0): 0x804c2364
1532947535000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bda8, asid=0): hit ppn 0x100c00
1532947535000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bda8, asid=0): 0x100c7bda8
1532947537000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2368, asid=0): hit ppn 0x80400
1532947537000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2368, asid=0): 0x804c2368
1532947539000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bd98, asid=0): hit ppn 0x100c00
1532947539000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bd98, asid=0): 0x100c7bd98
1532947541000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2368, asid=0): hit ppn 0x80400
1532947541000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2368, asid=0): 0x804c2368
1532947543000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bd90, asid=0): hit ppn 0x100c00
1532947543000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bd90, asid=0): 0x100c7bd90
1532947545000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c236c, asid=0): hit ppn 0x80400
1532947545000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c236c, asid=0): 0x804c236c
1532947547000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bd88, asid=0): hit ppn 0x100c00
1532947547000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bd88, asid=0): 0x100c7bd88
1532947549000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c236c, asid=0): hit ppn 0x80400
1532947549000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c236c, asid=0): 0x804c236c
1532947551000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bd80, asid=0): hit ppn 0x100c00
1532947551000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bd80, asid=0): 0x100c7bd80
1532947553000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2370, asid=0): hit ppn 0x80400
1532947553000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2370, asid=0): 0x804c2370
1532947555000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002c2370, asid=0): hit ppn 0x80400
1532947555000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002c2370, asid=0): 0x804c2370
1532947557000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002b94bc, asid=0): hit ppn 0x80400
1532947557000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002b94bc, asid=0): 0x804b94bc
1532947559000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002b94c0, asid=0): hit ppn 0x80400
1532947559000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002b94c0, asid=0): 0x804b94c0
1532947561000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002b96bc, asid=0): hit ppn 0x80400
1532947561000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002b96bc, asid=0): 0x804b96bc
1532947563000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002b96c0, asid=0): hit ppn 0x80400
1532947563000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002b96c0, asid=0): 0x804b96c0
1532947649000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002b96c0, asid=0): hit ppn 0x80400
1532947649000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002b96c0, asid=0): 0x804b96c0
1532947651000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002b96c4, asid=0): hit ppn 0x80400
1532947651000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002b96c4, asid=0): 0x804b96c4
1532947653000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002b96c4, asid=0): hit ppn 0x80400
1532947653000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002b96c4, asid=0): 0x804b96c4
1532947655000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002b96c8, asid=0): hit ppn 0x80400
1532947655000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002b96c8, asid=0): 0x804b96c8
1532947657000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002b96cc, asid=0): hit ppn 0x80400
1532947657000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002b96cc, asid=0): 0x804b96cc
1532947659000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cad68, asid=0): hit ppn 0x80400
1532947659000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cad68, asid=0): 0x804cad68
1532947745000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cad68, asid=0): hit ppn 0x80400
1532947745000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cad68, asid=0): 0x804cad68
1532947747000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bda0, asid=0): hit ppn 0x100c00
1532947747000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bda0, asid=0): 0x100c7bda0
1532947749000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cad6c, asid=0): hit ppn 0x80400
1532947749000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cad6c, asid=0): 0x804cad6c
1532947751000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cad70, asid=0): hit ppn 0x80400
1532947751000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cad70, asid=0): 0x804cad70
1532947753000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cad74, asid=0): hit ppn 0x80400
1532947753000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cad74, asid=0): 0x804cad74
1532947755000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe000ccd0a8, asid=0): hit ppn 0x80e00
1532947755000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe000ccd0a8, asid=0): 0x80ecd0a8
1532947757000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cad78, asid=0): hit ppn 0x80400
1532947757000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cad78, asid=0): 0x804cad78
1532947759000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bdb8, asid=0): hit ppn 0x100c00
1532947759000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bdb8, asid=0): 0x100c7bdb8
1532947761000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cad78, asid=0): hit ppn 0x80400
1532947761000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cad78, asid=0): 0x804cad78
1532947763000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bdb0, asid=0): hit ppn 0x100c00
1532947763000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bdb0, asid=0): 0x100c7bdb0
1532947765000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cad7c, asid=0): hit ppn 0x80400
1532947765000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cad7c, asid=0): 0x804cad7c
1532947767000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bd88, asid=0): hit ppn 0x100c00
1532947767000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bd88, asid=0): 0x100c7bd88
1532947769000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cad7c, asid=0): hit ppn 0x80400
1532947769000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cad7c, asid=0): 0x804cad7c
1532947771000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bda8, asid=0): hit ppn 0x100c00
1532947771000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bda8, asid=0): 0x100c7bda8
1532947773000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cad80, asid=0): hit ppn 0x80400
1532947773000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cad80, asid=0): 0x804cad80
1532947927000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bd98, asid=0): hit ppn 0x100c00
1532947927000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bd98, asid=0): 0x100c7bd98
1532947929000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cad80, asid=0): hit ppn 0x80400
1532947929000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cad80, asid=0): 0x804cad80
1532947931000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bd90, asid=0): hit ppn 0x100c00
1532947931000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bd90, asid=0): 0x100c7bd90
1532947933000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cad84, asid=0): hit ppn 0x80400
1532947933000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cad84, asid=0): 0x804cad84
1532947935000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bd60, asid=0): hit ppn 0x100c00
1532947935000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bd60, asid=0): 0x100c7bd60
1532947937000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cad84, asid=0): hit ppn 0x80400
1532947937000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cad84, asid=0): 0x804cad84
1532947939000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bd68, asid=0): hit ppn 0x100c00
1532947939000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bd68, asid=0): 0x100c7bd68
1532947941000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cad88, asid=0): hit ppn 0x80400
1532947941000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cad88, asid=0): 0x804cad88
1532947943000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bd70, asid=0): hit ppn 0x100c00
1532947943000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bd70, asid=0): 0x100c7bd70
1532947945000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cad88, asid=0): hit ppn 0x80400
1532947945000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cad88, asid=0): 0x804cad88
1532947947000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bd78, asid=0): hit ppn 0x100c00
1532947947000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bd78, asid=0): 0x100c7bd78
1532947949000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cad8c, asid=0): hit ppn 0x80400
1532947949000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cad8c, asid=0): 0x804cad8c
1532947951000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe080a7bd80, asid=0): hit ppn 0x100c00
1532947951000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe080a7bd80, asid=0): 0x100c7bd80
1532947953000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cad8c, asid=0): hit ppn 0x80400
1532947953000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cad8c, asid=0): 0x804cad8c
1532947955000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cad90, asid=0): hit ppn 0x80400
1532947955000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cad90, asid=0): 0x804cad90
1532947957000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cad94, asid=0): hit ppn 0x80400
1532947957000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cad94, asid=0): 0x804cad94
1532947959000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cad98, asid=0): hit ppn 0x80400
1532947959000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cad98, asid=0): 0x804cad98
1532947961000: board.processor.cores.core.mmu.dtb: lookup(vpn=0xffffffe000ccb604, asid=0): hit ppn 0x80e00
1532947961000: board.processor.cores.core.mmu.dtb: translate(vpn=0xffffffe000ccb604, asid=0): 0x80ecb604
1532947963000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cad98, asid=0): hit ppn 0x80400
1532947963000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cad98, asid=0): 0x804cad98
1532947965000: board.processor.cores.core.mmu.itb: lookup(vpn=0xffffffe0002cad9c, asid=0): hit ppn 0x80400
1532947965000: board.processor.cores.core.mmu.itb: translate(vpn=0xffffffe0002cad9c, asid=0): 0x804cad9c
